2;0.60294;0.0144482
2;0.60294;0.0144482
2;0.60294;0.0144482
2;0.60294;0.0144482
2;0.60294;0.0144482
2;0.60294;0.0144482
2;0.60294;0.0144482
2;0.60294;0.0144482
2;0.60294;0.0144337
2;0.60294;0.0144337
2;0.60294;0.0144337
2;0.60294;0.0144337
2;0.60294;0.0144337
2;0.60294;0.0144337
2;0.60294;0.0144337
2;0.60294;0.0144337
2;0.60294;0.0144337
2;0.60294;0.0144337
2;0.60294;0.0144193
2;0.60294;0.0144193
2;0.60294;0.0144193
2;0.60294;0.0144193
2;0.60294;0.0144193
2;0.60294;0.0144193
2;0.60294;0.0144193
2;0.60294;0.0144193
2;0.60294;0.0144193
2;0.60294;0.0144193
2;0.60294;0.0144049
2;0.60294;0.0144049
2;0.60294;0.0144049
2;0.60294;0.0144049
2;0.60294;0.0144049
2;0.60294;0.0144049
2;0.60294;0.0144049
2;0.60294;0.0144049
2;0.60294;0.0144049
2;0.60294;0.0144049
2;0.60294;0.0143905
2;0.60294;0.0143905
2;0.60294;0.0143905
2;0.60294;0.0143905
2;0.60294;0.0143905
2;0.60294;0.0143905
2;0.60294;0.0143905
2;0.60294;0.0143905
2;0.60294;0.0143905
2;0.60294;0.0143905
2;0.60294;0.0143761
2;0.60294;0.0143761
2;0.60294;0.0143761
2;0.60294;0.0143761
2;0.60294;0.0143761
2;0.60294;0.0143761
2;0.60294;0.0143761
2;0.60294;0.0143761
2;0.60294;0.0143761
2;0.60294;0.0143761
2;0.60294;0.0143617
2;0.60294;0.0143617
2;0.60294;0.0143617
2;0.60294;0.0143617
2;0.60294;0.0143617
2;0.60294;0.0143617
2;0.60294;0.0143617
2;0.60294;0.0143617
2;0.60294;0.0143617
2;0.60294;0.0143617
2;0.60294;0.0143474
2;0.60294;0.0143474
2;0.60294;0.0143474
2;0.60294;0.0143474
2;0.60294;0.0143474
2;0.60294;0.0143474
2;0.60294;0.0143474
2;0.60294;0.0143474
2;0.60294;0.0143474
2;0.60294;0.0143474
2;0.60294;0.014333
2;0.60294;0.014333
2;0.60294;0.014333
2;0.60294;0.014333
2;0.60294;0.014333
2;0.60294;0.014333
2;0.60294;0.014333
2;0.60294;0.014333
2;0.60294;0.014333
2;0.60294;0.014333
2;0.60294;0.0143187
2;0.60294;0.0143187
2;0.60294;0.0143187
2;0.60294;0.0143187
2;0.60294;0.0143187
2;0.60294;0.0143187
2;0.60294;0.0143187
2;0.60294;0.0143187
2;0.60294;0.0143187
2;0.60294;0.0143187
2;0.60294;0.0143044
2;0.60294;0.0143044
2;0.60294;0.0143044
2;0.60294;0.0143044
2;0.60294;0.0143044
2;0.60294;0.0143044
2;0.60294;0.0143044
2;0.60294;0.0143044
2;0.60294;0.0143044
2;0.60294;0.0143044
2;0.60294;0.0142901
2;0.60294;0.0142901
2;0.60294;0.0142901
2;0.60294;0.0142901
2;0.60294;0.0142901
2;0.60294;0.0142901
2;0.60294;0.0142901
2;0.60294;0.0142901
2;0.60294;0.0142901
2;0.60294;0.0142901
2;0.60294;0.0142758
2;0.60294;0.0142758
2;0.60294;0.0142758
2;0.60294;0.0142758
2;0.60294;0.0142758
2;0.60294;0.0142758
2;0.60294;0.0142758
2;0.60294;0.0142758
2;0.60294;0.0142758
2;0.60294;0.0142758
2;0.60294;0.0142615
2;0.60294;0.0142615
2;0.60294;0.0142615
2;0.60294;0.0142615
2;0.60294;0.0142615
2;0.60294;0.0142615
2;0.60294;0.0142615
2;0.60294;0.0142615
2;0.60294;0.0142615
2;0.60294;0.0142615
2;0.60294;0.0142472
2;0.60294;0.0142472
2;0.60294;0.0142472
2;0.60294;0.0142472
2;0.60294;0.0142472
2;0.60294;0.0142472
2;0.60294;0.0142472
2;0.60294;0.0142472
2;0.60294;0.0142472
2;0.60294;0.0142472
2;0.60294;0.014233
2;0.60294;0.014233
2;0.60294;0.014233
2;0.60294;0.014233
2;0.60294;0.014233
2;0.60294;0.014233
2;0.60294;0.014233
2;0.60294;0.014233
2;0.60294;0.014233
2;0.60294;0.014233
2;0.60294;0.0142188
2;0.60294;0.0142188
2;0.60294;0.0142188
2;0.60294;0.0142188
2;0.60294;0.0142188
2;0.60294;0.0142188
2;0.60294;0.0142188
2;0.60294;0.0142188
2;0.60294;0.0142188
2;0.60294;0.0142188
2;0.60294;0.0142045
2;0.60294;0.0142045
2;0.60294;0.0142045
2;0.60294;0.0142045
2;0.60294;0.0142045
2;0.60294;0.0142045
2;0.60294;0.0142045
2;0.60294;0.0142045
2;0.60294;0.0142045
2;0.60294;0.0142045
2;0.60294;0.0141903
2;0.60294;0.0141903
2;0.60294;0.0141903
2;0.60294;0.0141903
2;0.60294;0.0141903
2;0.60294;0.0141903
2;0.60294;0.0141903
2;0.60294;0.0141903
2;0.60294;0.0141903
2;0.60294;0.0141903
2;0.60294;0.0141761
2;0.60294;0.0141761
2;0.60294;0.0141761
2;0.60294;0.0141761
2;0.60294;0.0141761
2;0.60294;0.0141761
2;0.60294;0.0141761
2;0.60294;0.0141761
2;0.60294;0.0141761
2;0.60294;0.0141761
2;0.60294;0.014162
2;0.60294;0.014162
2;0.60294;0.014162
2;0.60294;0.014162
2;0.60294;0.014162
2;0.60294;0.014162
2;0.60294;0.014162
2;0.60294;0.014162
2;0.60294;0.014162
2;0.60294;0.014162
2;0.60294;0.0141478
2;0.60294;0.0141478
2;0.60294;0.0141478
2;0.60294;0.0141478
2;0.60294;0.0141478
2;0.60294;0.0141478
2;0.60294;0.0141478
2;0.60294;0.0141478
2;0.60294;0.0141478
2;0.60294;0.0141478
2;0.60294;0.0141337
2;0.60294;0.0141337
2;0.60294;0.0141337
2;0.60294;0.0141337
2;0.60294;0.0141337
2;0.60294;0.0141337
2;0.60294;0.0141337
2;0.60294;0.0141337
2;0.60294;0.0141337
2;0.60294;0.0141337
2;0.60294;0.0141195
2;0.60294;0.0141195
2;0.60294;0.0141195
2;0.60294;0.0141195
2;0.60294;0.0141195
2;0.60294;0.0141195
2;0.60294;0.0141195
2;0.60294;0.0141195
2;0.60294;0.0141195
2;0.60294;0.0141195
2;0.60294;0.0141054
2;0.60294;0.0141054
2;0.60294;0.0141054
2;0.60294;0.0141054
2;0.60294;0.0141054
2;0.60294;0.0141054
2;0.60294;0.0141054
2;0.60294;0.0141054
2;0.60294;0.0141054
2;0.60294;0.0141054
2;0.60294;0.0140913
2;0.60294;0.0140913
2;0.60294;0.0140913
2;0.60294;0.0140913
2;0.60294;0.0140913
2;0.60294;0.0140913
2;0.60294;0.0140913
2;0.60294;0.0140913
2;0.60294;0.0140913
2;0.60294;0.0140913
2;0.60294;0.0140772
2;0.60294;0.0140772
2;0.60294;0.0140772
2;0.60294;0.0140772
2;0.60294;0.0140772
2;0.60294;0.0140772
2;0.60294;0.0140772
2;0.60294;0.0140772
2;0.60294;0.0140772
2;0.60294;0.0140772
2;0.60294;0.0140631
2;0.60294;0.0140631
2;0.60294;0.0140631
2;0.60294;0.0140631
2;0.60294;0.0140631
2;0.60294;0.0140631
2;0.60294;0.0140631
2;0.60294;0.0140631
2;0.60294;0.0140631
2;0.60294;0.0140631
2;0.60294;0.0140491
2;0.60294;0.0140491
2;0.60294;0.0140491
2;0.60294;0.0140491
2;0.60294;0.0140491
2;0.60294;0.0140491
2;0.60294;0.0140491
2;0.60294;0.0140491
2;0.60294;0.0140491
2;0.60294;0.0140491
2;0.60294;0.014035
2;0.60294;0.014035
2;0.60294;0.014035
2;0.60294;0.014035
2;0.60294;0.014035
2;0.60294;0.014035
2;0.60294;0.014035
2;0.60294;0.014035
2;0.60294;0.014035
2;0.60294;0.014035
2;0.60294;0.014021
2;0.60294;0.014021
2;0.60294;0.014021
2;0.60294;0.014021
2;0.60294;0.014021
2;0.60294;0.014021
2;0.60294;0.014021
2;0.60294;0.014021
2;0.60294;0.014021
2;0.60294;0.014021
2;0.60294;0.014007
2;0.60294;0.014007
2;0.60294;0.014007
2;0.60294;0.014007
2;0.60294;0.014007
2;0.60294;0.014007
2;0.60294;0.014007
2;0.60294;0.014007
2;0.60294;0.014007
2;0.60294;0.014007
2;0.60294;0.013993
2;0.60294;0.013993
2;0.60294;0.013993
2;0.60294;0.013993
2;0.60294;0.013993
2;0.60294;0.013993
2;0.60294;0.013993
2;0.60294;0.013993
2;0.60294;0.013993
2;0.60294;0.013993
2;0.60294;0.013979
2;0.60294;0.013979
2;0.60294;0.013979
2;0.60294;0.013979
2;0.60294;0.013979
2;0.60294;0.013979
2;0.60294;0.013979
2;0.60294;0.013979
2;0.60294;0.013979
2;0.60294;0.013979
2;0.60294;0.013965
2;0.60294;0.013965
2;0.60294;0.013965
2;0.60294;0.013965
2;0.60294;0.013965
2;0.60294;0.013965
2;0.60294;0.013965
2;0.60294;0.013965
2;0.60294;0.013965
2;0.60294;0.013965
2;0.60294;0.013951
2;0.60294;0.013951
2;0.60294;0.013951
2;0.60294;0.013951
2;0.60294;0.013951
2;0.60294;0.013951
2;0.60294;0.013951
2;0.60294;0.013951
2;0.60294;0.013951
2;0.60294;0.013951
2;0.60294;0.0139371
2;0.60294;0.0139371
2;0.60294;0.0139371
2;0.60294;0.0139371
2;0.60294;0.0139371
2;0.60294;0.0139371
2;0.60294;0.0139371
2;0.60294;0.0139371
2;0.60294;0.0139371
2;0.60294;0.0139371
2;0.60294;0.0139231
2;0.60294;0.0139231
2;0.60294;0.0139231
2;0.60294;0.0139231
2;0.60294;0.0139231
2;0.60294;0.0139231
2;0.60294;0.0139231
2;0.60294;0.0139231
2;0.60294;0.0139231
2;0.60294;0.0139231
2;0.60294;0.0139092
2;0.60294;0.0139092
2;0.60294;0.0139092
2;0.60294;0.0139092
2;0.60294;0.0139092
2;0.60294;0.0139092
2;0.60294;0.0139092
2;0.60294;0.0139092
2;0.60294;0.0139092
2;0.60294;0.0139092
2;0.60294;0.0138953
2;0.60294;0.0138953
2;0.60294;0.0138953
2;0.60294;0.0138953
2;0.60294;0.0138953
2;0.60294;0.0138953
2;0.60294;0.0138953
2;0.60294;0.0138953
2;0.60294;0.0138953
2;0.60294;0.0138953
2;0.60294;0.0138814
2;0.60294;0.0138814
2;0.60294;0.0138814
2;0.60294;0.0138814
2;0.60294;0.0138814
2;0.60294;0.0138814
2;0.60294;0.0138814
2;0.60294;0.0138814
2;0.60294;0.0138814
2;0.60294;0.0138814
2;0.60294;0.0138675
2;0.60294;0.0138675
2;0.60294;0.0138675
2;0.60294;0.0138675
2;0.60294;0.0138675
2;0.60294;0.0138675
2;0.60294;0.0138675
2;0.60294;0.0138675
2;0.60294;0.0138675
2;0.60294;0.0138675
2;0.60294;0.0138536
2;0.60294;0.0138536
2;0.60294;0.0138536
2;0.60294;0.0138536
2;0.60294;0.0138536
2;0.60294;0.0138536
2;0.60294;0.0138536
2;0.60294;0.0138536
2;0.60294;0.0138536
2;0.60294;0.0138536
2;0.60294;0.0138398
2;0.60294;0.0138398
2;0.60294;0.0138398
2;0.60294;0.0138398
2;0.60294;0.0138398
2;0.60294;0.0138398
2;0.60294;0.0138398
2;0.60294;0.0138398
2;0.60294;0.0138398
2;0.60294;0.0138398
2;0.60294;0.013826
2;0.60294;0.013826
2;0.60294;0.013826
2;0.60294;0.013826
2;0.60294;0.013826
2;0.60294;0.013826
2;0.60294;0.013826
2;0.60294;0.013826
2;0.60294;0.013826
2;0.60294;0.013826
2;0.60294;0.0138121
2;0.60294;0.0138121
2;0.60294;0.0138121
2;0.60294;0.0138121
2;0.60294;0.0138121
2;0.60294;0.0138121
2;0.60294;0.0138121
2;0.60294;0.0138121
2;0.60294;0.0138121
2;0.60294;0.0138121
2;0.60294;0.0137983
2;0.60294;0.0137983
2;0.60294;0.0137983
2;0.60294;0.0137983
2;0.60294;0.0137983
2;0.60294;0.0137983
2;0.60294;0.0137983
2;0.60294;0.0137983
2;0.60294;0.0137983
2;0.60294;0.0137983
2;0.60294;0.0137845
2;0.60294;0.0137845
2;0.60294;0.0137845
2;0.60294;0.0137845
2;0.60294;0.0137845
2;0.60294;0.0137845
2;0.60294;0.0137845
2;0.60294;0.0137845
2;0.60294;0.0137845
2;0.60294;0.0137845
2;0.60294;0.0137707
2;0.60294;0.0137707
2;0.60294;0.0137707
2;0.60294;0.0137707
2;0.60294;0.0137707
2;0.60294;0.0137707
2;0.60294;0.0137707
2;0.60294;0.0137707
2;0.60294;0.0137707
2;0.60294;0.0137707
2;0.60294;0.013757
2;0.60294;0.013757
2;0.60294;0.013757
2;0.60294;0.013757
2;0.60294;0.013757
2;0.60294;0.013757
2;0.60294;0.013757
2;0.60294;0.013757
2;0.60294;0.013757
2;0.60294;0.013757
2;0.60294;0.0137432
2;0.60294;0.0137432
2;0.60294;0.0137432
2;0.60294;0.0137432
2;0.60294;0.0137432
2;0.60294;0.0137432
2;0.60294;0.0137432
2;0.60294;0.0137432
2;0.60294;0.0137432
2;0.60294;0.0137432
2;0.60294;0.0137295
2;0.60294;0.0137295
2;0.60294;0.0137295
2;0.60294;0.0137295
2;0.60294;0.0137295
2;0.60294;0.0137295
2;0.60294;0.0137295
2;0.60294;0.0137295
2;0.60294;0.0137295
2;0.60294;0.0137295
2;0.60294;0.0137157
2;0.60294;0.0137157
2;0.60294;0.0137157
2;0.60294;0.0137157
2;0.60294;0.0137157
2;0.60294;0.0137157
2;0.60294;0.0137157
2;0.60294;0.0137157
2;0.60294;0.0137157
2;0.60294;0.0137157
2;0.60294;0.013702
2;0.60294;0.013702
2;0.60294;0.013702
2;0.60294;0.013702
2;0.60294;0.013702
2;0.60294;0.013702
2;0.60294;0.013702
2;0.60294;0.013702
2;0.60294;0.013702
2;0.60294;0.013702
2;0.60294;0.0136883
2;0.60294;0.0136883
2;0.60294;0.0136883
2;0.60294;0.0136883
2;0.60294;0.0136883
2;0.60294;0.0136883
2;0.60294;0.0136883
2;0.60294;0.0136883
2;0.60294;0.0136883
2;0.60294;0.0136883
2;0.60294;0.0136746
2;0.60294;0.0136746
2;0.60294;0.0136746
2;0.60294;0.0136746
2;0.60294;0.0136746
2;0.60294;0.0136746
2;0.60294;0.0136746
2;0.60294;0.0136746
2;0.60294;0.0136746
2;0.60294;0.0136746
2;0.60294;0.013661
2;0.60294;0.013661
2;0.60294;0.013661
2;0.60294;0.013661
2;0.60294;0.013661
2;0.60294;0.013661
2;0.60294;0.013661
2;0.60294;0.013661
2;0.60294;0.013661
2;0.60294;0.013661
2;0.60294;0.0136473
2;0.60294;0.0136473
2;0.60294;0.0136473
2;0.60294;0.0136473
2;0.60294;0.0136473
2;0.60294;0.0136473
2;0.60294;0.0136473
2;0.60294;0.0136473
2;0.60294;0.0136473
2;0.60294;0.0136473
2;0.60294;0.0136336
2;0.60294;0.0136336
2;0.60294;0.0136336
2;0.60294;0.0136336
2;0.60294;0.0136336
2;0.60294;0.0136336
2;0.60294;0.0136336
2;0.60294;0.0136336
2;0.60294;0.0136336
2;0.60294;0.0136336
2;0.60294;0.01362
2;0.60294;0.01362
2;0.60294;0.01362
2;0.60294;0.01362
2;0.60294;0.01362
2;0.60294;0.01362
2;0.60294;0.01362
2;0.60294;0.01362
2;0.60294;0.01362
2;0.60294;0.01362
2;0.60294;0.0136064
2;0.60294;0.0136064
2;0.60294;0.0136064
2;0.60294;0.0136064
2;0.60294;0.0136064
2;0.60294;0.0136064
2;0.60294;0.0136064
2;0.60294;0.0136064
2;0.60294;0.0136064
2;0.60294;0.0136064
2;0.60294;0.0135928
2;0.60294;0.0135928
2;0.60294;0.0135928
2;0.60294;0.0135928
2;0.60294;0.0135928
2;0.60294;0.0135928
2;0.60294;0.0135928
2;0.60294;0.0135928
2;0.60294;0.0135928
2;0.60294;0.0135928
2;0.60294;0.0135792
2;0.60294;0.0135792
2;0.60294;0.0135792
2;0.60294;0.0135792
2;0.60294;0.0135792
2;0.60294;0.0135792
2;0.60294;0.0135792
2;0.60294;0.0135792
2;0.60294;0.0135792
2;0.60294;0.0135792
2;0.60294;0.0135656
2;0.60294;0.0135656
2;0.60294;0.0135656
2;0.60294;0.0135656
2;0.60294;0.0135656
2;0.60294;0.0135656
2;0.60294;0.0135656
2;0.60294;0.0135656
2;0.60294;0.0135656
2;0.60294;0.0135656
2;0.60294;0.013552
2;0.60294;0.013552
2;0.60294;0.013552
2;0.60294;0.013552
2;0.60294;0.013552
2;0.60294;0.013552
2;0.60294;0.013552
2;0.60294;0.013552
2;0.60294;0.013552
2;0.60294;0.013552
2;0.60294;0.0135385
2;0.60294;0.0135385
2;0.60294;0.0135385
2;0.60294;0.0135385
2;0.60294;0.0135385
2;0.60294;0.0135385
2;0.60294;0.0135385
2;0.60294;0.0135385
2;0.60294;0.0135385
2;0.60294;0.0135385
2;0.60294;0.013525
2;0.60294;0.013525
2;0.60294;0.013525
2;0.60294;0.013525
2;0.60294;0.013525
2;0.60294;0.013525
2;0.60294;0.013525
2;0.60294;0.013525
2;0.60294;0.013525
2;0.60294;0.013525
2;0.60294;0.0135114
2;0.60294;0.0135114
2;0.60294;0.0135114
2;0.60294;0.0135114
2;0.60294;0.0135114
2;0.60294;0.0135114
2;0.60294;0.0135114
2;0.60294;0.0135114
2;0.60294;0.0135114
2;0.60294;0.0135114
2;0.60294;0.0134979
2;0.60294;0.0134979
2;0.60294;0.0134979
2;0.60294;0.0134979
2;0.60294;0.0134979
2;0.60294;0.0134979
2;0.60294;0.0134979
2;0.60294;0.0134979
2;0.60294;0.0134979
2;0.60294;0.0134979
2;0.60294;0.0134844
2;0.60294;0.0134844
2;0.60294;0.0134844
2;0.60294;0.0134844
2;0.60294;0.0134844
2;0.60294;0.0134844
2;0.60294;0.0134844
2;0.60294;0.0134844
2;0.60294;0.0134844
2;0.60294;0.0134844
2;0.60294;0.0134709
2;0.60294;0.0134709
2;0.60294;0.0134709
2;0.60294;0.0134709
2;0.60294;0.0134709
2;0.60294;0.0134709
2;0.60294;0.0134709
2;0.60294;0.0134709
2;0.60294;0.0134709
2;0.60294;0.0134709
2;0.60294;0.0134575
2;0.60294;0.0134575
2;0.60294;0.0134575
2;0.60294;0.0134575
2;0.60294;0.0134575
2;0.60294;0.0134575
2;0.60294;0.0134575
2;0.60294;0.0134575
2;0.60294;0.0134575
2;0.60294;0.0134575
2;0.60294;0.013444
2;0.60294;0.013444
2;0.60294;0.013444
2;0.60294;0.013444
2;0.60294;0.013444
2;0.60294;0.013444
2;0.60294;0.013444
2;0.60294;0.013444
2;0.60294;0.013444
2;0.60294;0.013444
2;0.60294;0.0134306
2;0.60294;0.0134306
2;0.60294;0.0134306
2;0.60294;0.0134306
2;0.60294;0.0134306
2;0.60294;0.0134306
2;0.60294;0.0134306
2;0.60294;0.0134306
2;0.60294;0.0134306
2;0.60294;0.0134306
2;0.60294;0.0134171
2;0.60294;0.0134171
2;0.60294;0.0134171
2;0.60294;0.0134171
2;0.60294;0.0134171
2;0.60294;0.0134171
2;0.60294;0.0134171
2;0.60294;0.0134171
2;0.60294;0.0134171
2;0.60294;0.0134171
2;0.60294;0.0134037
2;0.60294;0.0134037
2;0.60294;0.0134037
2;0.60294;0.0134037
2;0.60294;0.0134037
2;0.60294;0.0134037
2;0.60294;0.0134037
2;0.60294;0.0134037
2;0.60294;0.0134037
2;0.60294;0.0134037
2;0.60294;0.0133903
2;0.60294;0.0133903
2;0.60294;0.0133903
2;0.60294;0.0133903
2;0.60294;0.0133903
2;0.60294;0.0133903
2;0.60294;0.0133903
2;0.60294;0.0133903
2;0.60294;0.0133903
2;0.60294;0.0133903
2;0.60294;0.0133769
2;0.60294;0.0133769
2;0.60294;0.0133769
2;0.60294;0.0133769
2;0.60294;0.0133769
2;0.60294;0.0133769
2;0.60294;0.0133769
2;0.60294;0.0133769
2;0.60294;0.0133769
2;0.60294;0.0133769
2;0.60294;0.0133635
2;0.60294;0.0133635
2;0.60294;0.0133635
2;0.60294;0.0133635
2;0.60294;0.0133635
2;0.60294;0.0133635
2;0.60294;0.0133635
2;0.60294;0.0133635
2;0.60294;0.0133635
2;0.60294;0.0133635
2;0.60294;0.0133502
2;0.60294;0.0133502
2;0.60294;0.0133502
2;0.60294;0.0133502
2;0.60294;0.0133502
2;0.60294;0.0133502
2;0.60294;0.0133502
2;0.60294;0.0133502
2;0.60294;0.0133502
2;0.60294;0.0133502
2;0.60294;0.0133368
2;0.60294;0.0133368
2;0.60294;0.0133368
2;0.60294;0.0133368
2;0.60294;0.0133368
2;0.60294;0.0133368
2;0.60294;0.0133368
2;0.60294;0.0133368
2;0.60294;0.0133368
2;0.60294;0.0133368
2;0.60294;0.0133235
2;0.60294;0.0133235
2;0.60294;0.0133235
2;0.60294;0.0133235
2;0.60294;0.0133235
2;0.60294;0.0133235
2;0.60294;0.0133235
2;0.60294;0.0133235
2;0.60294;0.0133235
2;0.60294;0.0133235
2;0.60294;0.0133102
2;0.60294;0.0133102
2;0.60294;0.0133102
2;0.60294;0.0133102
2;0.60294;0.0133102
2;0.60294;0.0133102
2;0.60294;0.0133102
2;0.60294;0.0133102
2;0.60294;0.0133102
2;0.60294;0.0133102
2;0.60294;0.0132969
2;0.60294;0.0132969
2;0.60294;0.0132969
2;0.60294;0.0132969
2;0.60294;0.0132969
2;0.60294;0.0132969
2;0.60294;0.0132969
2;0.60294;0.0132969
2;0.60294;0.0132969
2;0.60294;0.0132969
2;0.60294;0.0132836
2;0.60294;0.0132836
2;0.60294;0.0132836
2;0.60294;0.0132836
2;0.60294;0.0132836
2;0.60294;0.0132836
2;0.60294;0.0132836
2;0.60294;0.0132836
2;0.60294;0.0132836
2;0.60294;0.0132836
2;0.60294;0.0132703
2;0.60294;0.0132703
2;0.60294;0.0132703
2;0.60294;0.0132703
2;0.60294;0.0132703
2;0.60294;0.0132703
2;0.60294;0.0132703
2;0.60294;0.0132703
2;0.60294;0.0132703
2;0.60294;0.0132703
2;0.60294;0.013257
2;0.60294;0.013257
2;0.60294;0.013257
2;0.60294;0.013257
2;0.60294;0.013257
2;0.60294;0.013257
2;0.60294;0.013257
2;0.60294;0.013257
2;0.60294;0.013257
2;0.60294;0.013257
2;0.60294;0.0132438
2;0.60294;0.0132438
2;0.60294;0.0132438
2;0.60294;0.0132438
2;0.60294;0.0132438
2;0.60294;0.0132438
2;0.60294;0.0132438
2;0.60294;0.0132438
2;0.60294;0.0132438
2;0.60294;0.0132438
2;0.60294;0.0132305
2;0.60294;0.0132305
2;0.60294;0.0132305
2;0.60294;0.0132305
2;0.60294;0.0132305
2;0.60294;0.0132305
2;0.60294;0.0132305
2;0.60294;0.0132305
2;0.60294;0.0132305
2;0.60294;0.0132305
2;0.60294;0.0132173
2;0.60294;0.0132173
2;0.60294;0.0132173
2;0.60294;0.0132173
2;0.60294;0.0132173
2;0.60294;0.0132173
2;0.60294;0.0132173
2;0.60294;0.0132173
2;0.60294;0.0132173
2;0.60294;0.0132173
2;0.60294;0.0132041
2;0.60294;0.0132041
2;0.60294;0.0132041
2;0.60294;0.0132041
2;0.60294;0.0132041
2;0.60294;0.0132041
2;0.60294;0.0132041
2;0.60294;0.0132041
2;0.60294;0.0132041
2;0.60294;0.0132041
2;0.60294;0.0131909
2;0.60294;0.0131909
2;0.60294;0.0131909
2;0.60294;0.0131909
2;0.60294;0.0131909
2;0.60294;0.0131909
2;0.60294;0.0131909
2;0.60294;0.0131909
2;0.60294;0.0131909
2;0.60294;0.0131909
2;0.60294;0.0131777
2;0.60294;0.0131777
2;0.60294;0.0131777
2;0.60294;0.0131777
2;0.60294;0.0131777
2;0.60294;0.0131777
2;0.60294;0.0131777
2;0.60294;0.0131777
2;0.60294;0.0131777
2;0.60294;0.0131777
2;0.60294;0.0131645
2;0.60294;0.0131645
2;0.60294;0.0131645
2;0.60294;0.0131645
2;0.60294;0.0131645
2;0.60294;0.0131645
2;0.60294;0.0131645
2;0.60294;0.0131645
2;0.60294;0.0131645
2;0.60294;0.0131645
2;0.60294;0.0131513
2;0.60294;0.0131513
2;0.60294;0.0131513
2;0.60294;0.0131513
2;0.60294;0.0131513
2;0.60294;0.0131513
2;0.60294;0.0131513
2;0.60294;0.0131513
2;0.60294;0.0131513
2;0.60294;0.0131513
2;0.60294;0.0131382
2;0.60294;0.0131382
2;0.60294;0.0131382
2;0.60294;0.0131382
2;0.60294;0.0131382
2;0.60294;0.0131382
2;0.60294;0.0131382
2;0.60294;0.0131382
2;0.60294;0.0131382
2;0.60294;0.0131382
2;0.60294;0.013125
2;0.60294;0.013125
2;0.60294;0.013125
2;0.60294;0.013125
2;0.60294;0.013125
2;0.60294;0.013125
2;0.60294;0.013125
2;0.60294;0.013125
2;0.60294;0.013125
2;0.60294;0.013125
2;0.60294;0.0131119
2;0.60294;0.0131119
2;0.60294;0.0131119
2;0.60294;0.0131119
2;0.60294;0.0131119
2;0.60294;0.0131119
2;0.60294;0.0131119
2;0.60294;0.0131119
2;0.60294;0.0131119
2;0.60294;0.0131119
2;0.60294;0.0130988
2;0.60294;0.0130988
2;0.60294;0.0130988
2;0.60294;0.0130988
2;0.60294;0.0130988
2;0.60294;0.0130988
2;0.60294;0.0130988
2;0.60294;0.0130988
2;0.60294;0.0130988
2;0.60294;0.0130988
2;0.60294;0.0130857
2;0.60294;0.0130857
2;0.60294;0.0130857
2;0.60294;0.0130857
2;0.60294;0.0130857
2;0.60294;0.0130857
2;0.60294;0.0130857
2;0.60294;0.0130857
2;0.60294;0.0130857
2;0.60294;0.0130857
2;0.60294;0.0130726
2;0.60294;0.0130726
2;0.60294;0.0130726
2;0.60294;0.0130726
2;0.60294;0.0130726
2;0.60294;0.0130726
2;0.60294;0.0130726
2;0.60294;0.0130726
2;0.60294;0.0130726
2;0.60294;0.0130726
2;0.60294;0.0130595
2;0.60294;0.0130595
2;0.60294;0.0130595
2;0.60294;0.0130595
2;0.60294;0.0130595
2;0.60294;0.0130595
2;0.60294;0.0130595
2;0.60294;0.0130595
2;0.60294;0.0130595
2;0.60294;0.0130595
2;0.60294;0.0130465
2;0.60294;0.0130465
0;0.604608;0.0130465
2;0.604608;0.0130465
2;0.604608;0.0130465
2;0.604608;0.0130465
2;0.604608;0.0130465
2;0.604608;0.0130465
2;0.604608;0.0130465
2;0.604608;0.0130465
2;0.604608;0.0130334
2;0.604608;0.0130334
2;0.604608;0.0130334
2;0.604608;0.0130334
2;0.604608;0.0130334
2;0.604608;0.0130334
2;0.604608;0.0130334
2;0.604608;0.0130334
2;0.604608;0.0130334
2;0.604608;0.0130334
2;0.604608;0.0130204
2;0.604608;0.0130204
2;0.604608;0.0130204
2;0.604608;0.0130204
2;0.604608;0.0130204
2;0.604608;0.0130204
2;0.604608;0.0130204
2;0.604608;0.0130204
2;0.604608;0.0130204
2;0.604608;0.0130204
2;0.604608;0.0130074
2;0.604608;0.0130074
2;0.604608;0.0130074
2;0.604608;0.0130074
2;0.604608;0.0130074
2;0.604608;0.0130074
2;0.604608;0.0130074
2;0.604608;0.0130074
2;0.604608;0.0130074
2;0.604608;0.0130074
2;0.604608;0.0129944
2;0.604608;0.0129944
2;0.604608;0.0129944
2;0.604608;0.0129944
2;0.604608;0.0129944
2;0.604608;0.0129944
2;0.604608;0.0129944
2;0.604608;0.0129944
2;0.604608;0.0129944
2;0.604608;0.0129944
2;0.604608;0.0129814
2;0.604608;0.0129814
2;0.604608;0.0129814
2;0.604608;0.0129814
2;0.604608;0.0129814
2;0.604608;0.0129814
2;0.604608;0.0129814
2;0.604608;0.0129814
2;0.604608;0.0129814
2;0.604608;0.0129814
2;0.604608;0.0129684
2;0.604608;0.0129684
2;0.604608;0.0129684
2;0.604608;0.0129684
2;0.604608;0.0129684
2;0.604608;0.0129684
2;0.604608;0.0129684
2;0.604608;0.0129684
2;0.604608;0.0129684
2;0.604608;0.0129684
2;0.604608;0.0129554
2;0.604608;0.0129554
2;0.604608;0.0129554
2;0.604608;0.0129554
